label,duration,points
Line,0.55,100:180|107.04:178.51|116.19:173.76|125.33:174.87|134.47:170.13|143.61:171.24|152.76:166.49|164:165
Flick,0.29,320:229|328.18:252.01|336.36:272.61|340.54:297.22|348.71:317.82|356.89:340.03
Flick,0.3,322:232|332.14:212.33|344.69:190.26|357.23:172.19|369.77:150.12|380.71:129.64
Flick,0.31,324:235|325.68:259.54|328.17:281.68|330.65:307.82|329.13:329.96|332.42:353.7
Flick,0.32,326:220|351.6:220.8|372.4:219.2|397.2:221.6|422:220|446:220
Flick,0.33,328:223|350.82:229.08|375.23:232.76|399.65:240.44|424.07:244.12|446.08:249.41
Flick,0.34,330:226|354.11:219.59|378.22:210.78|398.33:205.97|422.44:197.16|446.55:189.95
Flick,0.35,332:229|348.89:246.02|368.19:260.64|387.48:279.26|406.78:293.88|424.47:310.1
Flick,0.36,320:232|338.15:215.9|357.09:197.39|376.04:182.89|390.98:164.38|410.73:147.48
Flick,0.37,322:235|331.48:259.52|336.17:281.65|344.85:307.77|353.53:329.9|361.42:353.62
Flick,0.38,324:220|335.74:198.94|349.08:175.48|362.42:156.02|375.76:132.56|386.69:110.7
Flick,0.39,326:223|328.6:249.14|331.19:272.87|329.79:300.61|332.39:324.35|334.98:349.68
Flick,0.08,328:226|352:226.8|378.4:225.2|404.8:227.6|431.2:226|456:226
Flick,0.09,330:229|355.18:235.43|381.16:239.46|407.13:247.49|429.11:251.52|455.89:257.15
Flick,0.1,332:232|358.44:225.12|380.08:215.83|405.72:210.55|431.35:201.27|456.19:193.58
Flick,0.11,320:235|338.9:253.08|359.39:268.75|379.89:288.43|400.39:304.1|418.49:321.38
Flick,0.12,322:220|342.12:202.8|362.23:183.21|378.35:167.61|398.47:148.02|418.58:130.02
Flick,0.13,324:223|330.79:249.04|339.98:272.69|349.16:300.33|358.35:323.97|365.94:349.21
Flick,0.14,326:226|339.33:203.55|353.47:178.71|367.6:157.86|377.74:133.01|392.67:109.77
Flick,0.15,328:229|331.51:256.73|330.22:282.06|332.93:311.4|335.64:336.73|337.55:363.66
Flick,0.16,330:232|356.4:232.8|384.4:231.2|412.4:233.6|440.4:232|466:232
Flick,0.17,332:235|359.54:241.78|387.08:246.16|410.62:254.54|438.16:258.92|465.7:264.9
Flick,0.18,320:220|344.77:212.64|371.93:202.89|399.1:197.13|426.27:187.37|451.84:179.22
Flick,0.19,322:223|342.9:242.13|364.6:258.86|386.3:279.59|404:296.32|426.5:314.65
Flick,0.2,324:226|346.09:207.71|363.37:187.03|384.66:170.34|405.95:149.66|426.44:130.57
Flick,0.21,326:229|334.09:256.56|343.78:281.72|353.48:310.88|363.17:336.05|370.46:362.81
Flick,0.22,328:232|342.93:208.17|357.86:181.93|368.79:159.7|383.72:133.46|398.66:108.83
Flick,0.23,330:235|330.42:264.33|333.25:291.26|336.07:322.19|338.89:349.11|340.12:377.64
Flick,0.24,332:220|360.8:220.8|390.4:219.2|420:221.6|445.6:220|476:220
Flick,0.25,320:223|349.9:230.13|375:234.86|404.1:243.59|433.2:248.31|461.51:254.64
Flick,0.26,322:226|349.1:218.17|377.79:207.94|406.49:201.71|435.18:191.48|461.48:182.85
Flick,0.27,324:229|346.9:249.19|369.81:266.97|388.71:288.76|411.61:306.54|434.52:325.93
Flick,0.28,326:232|346.06:212.62|368.52:190.85|390.97:173.07|413.43:151.29|434.29:131.12
Flick,0.29,328:235|337.4:264.08|347.59:290.76|357.79:321.44|363.99:348.12|374.98:376.4
Flick,0.3,330:220|346.53:194.78|358.25:167.15|373.98:143.53|389.71:115.91|404.64:89.89
Flick,0.31,332:223|333.34:253.92|336.27:282.45|339.21:314.97|342.15:343.5|342.68:373.62
Flick,0.32,320:226|351.2:226.8|382.4:225.2|409.6:227.6|440.8:226|472:226
Flick,0.33,322:229|350.26:236.48|380.92:241.56|411.59:250.63|442.25:255.71|471.31:262.39
Flick,0.34,324:232|353.42:223.7|383.65:213|413.87:206.29|440.1:195.59|471.12:186.49
Flick,0.35,326:235|350.91:256.24|371.01:275.08|395.12:297.92|419.22:316.76|442.53:337.2
Flick,0.36,328:220|350.03:199.53|373.66:176.67|397.29:157.8|420.91:134.93|442.14:113.66
Flick,0.37,330:223|340.7:253.6|351.4:281.8|358.1:313.99|368.8:342.19|379.51:371.99
Flick,0.38,332:226|346.12:199.39|362.65:170.38|379.17:145.37|395.69:116.36|410.62:88.95
Flick,0.39,320:229|322.25:261.52|325.3:291.64|328.35:325.76|327.4:355.88|331.25:387.6
Flick,0.08,322:232|355.6:232.8|384.4:231.2|417.2:233.6|450:232|482:232
Flick,0.09,324:235|354.62:242.83|386.85:248.25|419.07:257.68|451.3:263.11|481.12:270.13
Flick,0.1,326:220|357.75:211.23|389.51:200.05|417.26:192.88|449.01:181.7|480.76:172.13
Flick,0.11,328:223|350.91:245.3|376.22:265.19|401.53:289.09|426.84:308.98|450.54:330.48
Flick,0.12,330:226|354:204.44|378.8:180.48|403.6:160.53|424.4:136.57|450:114.21
Flick,0.13,332:229|339.65:248.02|342.51:264.64|349.36:285.26|356.22:301.88|362.27:320.1
Flick,0.14,320:232|328.85:215.97|339.31:197.54|349.76:183.12|360.21:164.69|368.26:147.86
Flick,0.15,322:235|324.19:255.35|326.37:273.3|324.56:295.25|326.75:313.2|328.93:332.75
Flick,0.16,324:220|342.2:220.8|362.8:219.2|383.4:221.6|404:220|423:220
Flick,0.17,326:223|345.52:228.16|365.84:230.93|386.15:237.69|402.47:240.46|423.59:244.82
Flick,0.18,328:226|348.9:220.83|365:213.26|385.09:209.69|405.19:202.12|424.49:196.15
Flick,0.19,330:229|344.54:243.25|360.67:255.1|376.81:270.95|392.95:282.81|406.68:296.26
Flick,0.2,332:232|347.87:218.76|363.75:203.12|375.62:191.47|391.49:175.83|407.36:161.79
Flick,0.21,320:235|324.96:255.54|332.32:273.68|339.68:295.82|347.03:313.96|352.79:333.69
Flick,0.22,322:220|332.45:202.58|343.7:182.77|354.95:166.95|362.2:147.14|374.24:128.92
Flick,0.23,324:223|327.1:244.95|325.4:264.49|327.7:288.04|330:307.59|331.5:328.73
Flick,0.24,326:226|346.6:226.8|368.8:225.2|391:227.6|413.2:226|433:226
Flick,0.25,328:229|349.88:234.51|371.76:237.63|389.64:244.74|411.52:247.86|433.4:252.57
Flick,0.26,330:232|349.23:226.36|370.85:218.32|392.48:214.27|414.11:206.23|434.13:199.79
Flick,0.27,332:235|348.54:250.31|365.88:263.21|383.22:280.12|396.56:293.03|414.7:307.53
Flick,0.28,320:220|337.84:205.67|350.89:188.94|367.93:176.2|384.97:159.47|401.22:144.34
Flick,0.29,322:223|328.26:245.06|336.13:264.71|343.99:288.37|351.85:308.03|357.32:329.29
Flick,0.3,324:226|336.05:207.2|348.09:185.99|356.14:168.79|368.18:147.58|380.23:127.98
Flick,0.31,326:229|326.01:252.54|328.43:273.69|330.84:298.83|333.25:319.97|334.06:342.71
Flick,0.32,328:232|351:232.8|374.8:231.2|398.6:233.6|418.4:232|443:232
Flick,0.33,330:235|354.24:240.86|373.68:244.33|397.12:251.79|420.56:255.25|443.2:260.31
Flick,0.34,332:220|353.55:213.88|376.71:205.37|399.86:200.85|423.02:192.34|443.77:185.42
Flick,0.35,320:223|338.54:239.36|357.09:253.32|371.63:271.28|390.17:285.25|408.71:300.81
Flick,0.36,322:226|337.81:210.58|356.03:192.75|374.24:178.93|392.46:161.11|409.07:144.88
Flick,0.37,324:229|331.57:252.58|339.94:273.75|348.3:298.93|352.67:320.1|361.84:342.88
Flick,0.38,326:232|339.64:211.81|348.48:189.22|361.32:170.63|374.16:148.03|386.21:127.04
Flick,0.39,328:235|328.93:260.14|331.45:282.88|333.98:309.62|336.5:332.36|336.63:356.69
Flick,0.08,330:220|355.4:220.8|380.8:219.2|402.2:221.6|427.6:220|453:220
Flick,0.09,332:223|354.6:229.21|379.6:233.02|404.61:240.84|429.61:244.65|453.01:250.06
Flick,0.1,320:226|343.88:219.41|368.57:210.42|393.25:205.44|413.93:196.45|439.42:189.06
Flick,0.11,322:229|342.55:246.42|358.29:261.43|378.04:280.45|397.78:295.47|416.73:312.08
Invalid,0.55,419.5:257.6|421.5:257.6|423.5:257.6|425.5:257.6|427.5:257.6|429.5:257.6
Invalid,0.56,422:263.6|424:263.6|426:263.6|428:263.6|430:263.6|432:263.6
Invalid,0.57,424.5:264|426.5:264|428.5:264|430.5:264|432.5:264|434.5:264
Invalid,0.58,425.5:264.4|427.5:264.4|429.5:264.4|431.5:264.4|433.5:264.4|435.5:264.4
Invalid,0.59,428:270.4|430:270.4|432:270.4|434:270.4|436:270.4|438:270.4
Invalid,0.6,430.5:270.8|432.5:270.8|434.5:270.8|436.5:270.8|438.5:270.8|440.5:270.8
Invalid,0.61,431.5:259.2|433.5:259.2|435.5:259.2|437.5:259.2|439.5:259.2|441.5:259.2
Invalid,0.62,434:259.6|436:259.6|438:259.6|440:259.6|442:259.6|444:259.6
Invalid,0.63,420.5:265.6|422.5:265.6|424.5:265.6|426.5:265.6|428.5:265.6|430.5:265.6
Invalid,0.64,421.5:266|423.5:266|425.5:266|427.5:266|429.5:266|431.5:266
Invalid,0.65,424:266.4|426:266.4|428:266.4|430:266.4|432:266.4|434:266.4
Invalid,0.66,426.5:272.4|428.5:272.4|430.5:272.4|432.5:272.4|434.5:272.4|436.5:272.4
Invalid,0.67,427.5:260.8|429.5:260.8|431.5:260.8|433.5:260.8|435.5:260.8|437.5:260.8
Invalid,0.68,430:261.2|432:261.2|434:261.2|436:261.2|438:261.2|440:261.2
Invalid,0.69,432.5:261.6|434.5:261.6|436.5:261.6|438.5:261.6|440.5:261.6|442.5:261.6
Invalid,0.7,433.5:267.6|435.5:267.6|437.5:267.6|439.5:267.6|441.5:267.6|443.5:267.6
Invalid,0.71,420:268|422:268|424:268|426:268|428:268|430:268
Invalid,0.72,422.5:268.4|424.5:268.4|426.5:268.4|428.5:268.4|430.5:268.4|432.5:268.4
Invalid,0.73,423.5:262.4|425.5:262.4|427.5:262.4|429.5:262.4|431.5:262.4|433.5:262.4
Invalid,0.74,426:262.8|428:262.8|430:262.8|432:262.8|434:262.8|436:262.8
Invalid,0.75,428.5:263.2|430.5:263.2|432.5:263.2|434.5:263.2|436.5:263.2|438.5:263.2
Invalid,0.76,429.5:263.6|431.5:263.6|433.5:263.6|435.5:263.6|437.5:263.6|439.5:263.6
Invalid,0.77,432:269.6|434:269.6|436:269.6|438:269.6|440:269.6|442:269.6
Invalid,0.78,434.5:270|436.5:270|438.5:270|440.5:270|442.5:270|444.5:270
Invalid,0.79,419.5:258.4|421.5:258.4|423.5:258.4|425.5:258.4|427.5:258.4|429.5:258.4
Invalid,0.8,422:264.4|424:264.4|426:264.4|428:264.4|430:264.4|432:264.4
Invalid,0.81,424.5:264.8|426.5:264.8|428.5:264.8|430.5:264.8|432.5:264.8|434.5:264.8
Invalid,0.82,425.5:265.2|427.5:265.2|429.5:265.2|431.5:265.2|433.5:265.2|435.5:265.2
Invalid,0.83,428:265.6|430:265.6|432:265.6|434:265.6|436:265.6|438:265.6
Invalid,0.84,430.5:271.6|432.5:271.6|434.5:271.6|436.5:271.6|438.5:271.6|440.5:271.6
Invalid,0.85,431.5:260|433.5:260|435.5:260|437.5:260|439.5:260|441.5:260
Invalid,0.86,434:260.4|436:260.4|438:260.4|440:260.4|442:260.4|444:260.4
Invalid,0.87,420.5:266.4|422.5:266.4|424.5:266.4|426.5:266.4|428.5:266.4|430.5:266.4
Invalid,0.88,421.5:266.8|423.5:266.8|425.5:266.8|427.5:266.8|429.5:266.8|431.5:266.8
Invalid,0.89,424:267.2|426:267.2|428:267.2|430:267.2|432:267.2|434:267.2
Invalid,0.9,426.5:267.6|428.5:267.6|430.5:267.6|432.5:267.6|434.5:267.6|436.5:267.6
Invalid,0.91,427.5:261.6|429.5:261.6|431.5:261.6|433.5:261.6|435.5:261.6|437.5:261.6
Invalid,0.92,430:262|432:262|434:262|436:262|438:262|440:262
Invalid,0.93,432.5:262.4|434.5:262.4|436.5:262.4|438.5:262.4|440.5:262.4|442.5:262.4
Invalid,0.94,433.5:268.4|435.5:268.4|437.5:268.4|439.5:268.4|441.5:268.4|443.5:268.4
Invalid,0.95,420:268.8|422:268.8|424:268.8|426:268.8|428:268.8|430:268.8
Invalid,0.96,422.5:269.2|424.5:269.2|426.5:269.2|428.5:269.2|430.5:269.2|432.5:269.2
Invalid,0.97,423.5:257.6|425.5:257.6|427.5:257.6|429.5:257.6|431.5:257.6|433.5:257.6
Invalid,0.98,426:263.6|428:263.6|430:263.6|432:263.6|434:263.6|436:263.6
Invalid,0.99,428.5:264|430.5:264|432.5:264|434.5:264|436.5:264|438.5:264
Invalid,1,429.5:264.4|431.5:264.4|433.5:264.4|435.5:264.4|437.5:264.4|439.5:264.4
Invalid,1.01,432:270.4|434:270.4|436:270.4|438:270.4|440:270.4|442:270.4
Invalid,1.02,434.5:270.8|436.5:270.8|438.5:270.8|440.5:270.8|442.5:270.8|444.5:270.8
Invalid,1.03,419.5:259.2|421.5:259.2|423.5:259.2|425.5:259.2|427.5:259.2|429.5:259.2
Invalid,1.04,422:259.6|424:259.6|426:259.6|428:259.6|430:259.6|432:259.6
Invalid,1.05,424.5:265.6|426.5:265.6|428.5:265.6|430.5:265.6|432.5:265.6|434.5:265.6
Invalid,1.06,425.5:266|427.5:266|429.5:266|431.5:266|433.5:266|435.5:266
Invalid,1.07,428:266.4|430:266.4|432:266.4|434:266.4|436:266.4|438:266.4
Invalid,1.08,430.5:272.4|432.5:272.4|434.5:272.4|436.5:272.4|438.5:272.4|440.5:272.4
Invalid,1.09,431.5:260.8|433.5:260.8|435.5:260.8|437.5:260.8|439.5:260.8|441.5:260.8
Invalid,1.1,434:261.2|436:261.2|438:261.2|440:261.2|442:261.2|444:261.2
Invalid,1.11,420.5:261.6|422.5:261.6|424.5:261.6|426.5:261.6|428.5:261.6|430.5:261.6
Invalid,1.12,421.5:267.6|423.5:267.6|425.5:267.6|427.5:267.6|429.5:267.6|431.5:267.6
Invalid,1.13,424:268|426:268|428:268|430:268|432:268|434:268
Invalid,1.14,426.5:268.4|428.5:268.4|430.5:268.4|432.5:268.4|434.5:268.4|436.5:268.4
Invalid,0.55,427.5:262.4|429.5:262.4|431.5:262.4|433.5:262.4|435.5:262.4|437.5:262.4
Invalid,0.56,430:262.8|432:262.8|434:262.8|436:262.8|438:262.8|440:262.8
Invalid,0.57,432.5:263.2|434.5:263.2|436.5:263.2|438.5:263.2|440.5:263.2|442.5:263.2
Invalid,0.58,433.5:263.6|435.5:263.6|437.5:263.6|439.5:263.6|441.5:263.6|443.5:263.6
Invalid,0.59,420:269.6|422:269.6|424:269.6|426:269.6|428:269.6|430:269.6
Invalid,0.6,422.5:270|424.5:270|426.5:270|428.5:270|430.5:270|432.5:270
Invalid,0.61,423.5:258.4|425.5:258.4|427.5:258.4|429.5:258.4|431.5:258.4|433.5:258.4
Invalid,0.62,426:264.4|428:264.4|430:264.4|432:264.4|434:264.4|436:264.4
Invalid,0.63,428.5:264.8|430.5:264.8|432.5:264.8|434.5:264.8|436.5:264.8|438.5:264.8
Invalid,0.64,429.5:265.2|431.5:265.2|433.5:265.2|435.5:265.2|437.5:265.2|439.5:265.2
Invalid,0.65,432:265.6|434:265.6|436:265.6|438:265.6|440:265.6|442:265.6
Invalid,0.66,434.5:271.6|436.5:271.6|438.5:271.6|440.5:271.6|442.5:271.6|444.5:271.6
Invalid,0.67,419.5:260|421.5:260|423.5:260|425.5:260|427.5:260|429.5:260
Invalid,0.68,422:260.4|424:260.4|426:260.4|428:260.4|430:260.4|432:260.4
Invalid,0.69,424.5:266.4|426.5:266.4|428.5:266.4|430.5:266.4|432.5:266.4|434.5:266.4
Invalid,0.7,425.5:266.8|427.5:266.8|429.5:266.8|431.5:266.8|433.5:266.8|435.5:266.8
Invalid,0.71,428:267.2|430:267.2|432:267.2|434:267.2|436:267.2|438:267.2
Invalid,0.72,430.5:267.6|432.5:267.6|434.5:267.6|436.5:267.6|438.5:267.6|440.5:267.6
Invalid,0.73,431.5:261.6|433.5:261.6|435.5:261.6|437.5:261.6|439.5:261.6|441.5:261.6
Invalid,0.74,434:262|436:262|438:262|440:262|442:262|444:262
Invalid,0.75,420.5:262.4|422.5:262.4|424.5:262.4|426.5:262.4|428.5:262.4|430.5:262.4
Invalid,0.76,421.5:268.4|423.5:268.4|425.5:268.4|427.5:268.4|429.5:268.4|431.5:268.4
Invalid,0.77,424:268.8|426:268.8|428:268.8|430:268.8|432:268.8|434:268.8
Invalid,0.78,426.5:269.2|428.5:269.2|430.5:269.2|432.5:269.2|434.5:269.2|436.5:269.2
Invalid,0.79,427.5:257.6|429.5:257.6|431.5:257.6|433.5:257.6|435.5:257.6|437.5:257.6
Invalid,0.8,430:263.6|432:263.6|434:263.6|436:263.6|438:263.6|440:263.6
Invalid,0.81,432.5:264|434.5:264|436.5:264|438.5:264|440.5:264|442.5:264
Invalid,0.82,433.5:264.4|435.5:264.4|437.5:264.4|439.5:264.4|441.5:264.4|443.5:264.4
Invalid,0.83,420:270.4|422:270.4|424:270.4|426:270.4|428:270.4|430:270.4
Invalid,0.84,422.5:270.8|424.5:270.8|426.5:270.8|428.5:270.8|430.5:270.8|432.5:270.8
Invalid,0.85,423.5:259.2|425.5:259.2|427.5:259.2|429.5:259.2|431.5:259.2|433.5:259.2
Invalid,0.86,426:259.6|428:259.6|430:259.6|432:259.6|434:259.6|436:259.6
Invalid,0.87,428.5:265.6|430.5:265.6|432.5:265.6|434.5:265.6|436.5:265.6|438.5:265.6
Invalid,0.88,429.5:266|431.5:266|433.5:266|435.5:266|437.5:266|439.5:266
Invalid,0.89,432:266.4|434:266.4|436:266.4|438:266.4|440:266.4|442:266.4
Invalid,0.9,434.5:272.4|436.5:272.4|438.5:272.4|440.5:272.4|442.5:272.4|444.5:272.4
Invalid,0.91,419.5:260.8|421.5:260.8|423.5:260.8|425.5:260.8|427.5:260.8|429.5:260.8
Invalid,0.92,422:261.2|424:261.2|426:261.2|428:261.2|430:261.2|432:261.2
Invalid,0.93,424.5:261.6|426.5:261.6|428.5:261.6|430.5:261.6|432.5:261.6|434.5:261.6
Invalid,0.94,425.5:267.6|427.5:267.6|429.5:267.6|431.5:267.6|433.5:267.6|435.5:267.6
